employee_id,is_promoted
59023,1.0
16842,0.0
6381,1.0
57513,1.0
74505,1.0
10356,1.0
40153,1.0
68277,1.0
55262,0.0
77223,0.0
7288,1.0
27184,1.0
68058,1.0
3850,1.0
50314,1.0
21088,1.0
5292,1.0
5681,0.0
68949,0.0
31207,1.0
78158,1.0
49705,1.0
73257,0.0
77584,1.0
16205,1.0
33565,1.0
35411,0.0
33571,1.0
25705,1.0
3361,1.0
31616,1.0
57549,1.0
36607,1.0
50444,1.0
77320,1.0
20164,1.0
14161,0.0
1833,1.0
66396,1.0
14108,1.0
25628,1.0
75013,1.0
42903,1.0
41797,1.0
15631,1.0
9383,1.0
67300,1.0
72749,1.0
52020,0.0
37307,1.0
63835,1.0
65904,1.0
39766,1.0
49763,1.0
2470,1.0
33179,1.0
4241,1.0
45746,0.0
58362,0.0
56096,1.0
2280,1.0
7700,1.0
61183,1.0
70049,1.0
31098,1.0
14504,1.0
40426,0.0
60605,1.0
29556,0.0
76766,0.0
47211,1.0
65418,1.0
78196,1.0
3904,1.0
31204,1.0
40935,1.0
40363,0.0
28036,1.0
7322,1.0
6290,1.0
62455,1.0
31526,1.0
35239,1.0
52757,0.0
56228,1.0
5326,1.0
54951,0.0
43172,1.0
24108,0.0
62463,0.0
17807,0.0
38516,1.0
31006,1.0
8364,1.0
33784,1.0
76677,1.0
49321,1.0
32266,1.0
74244,0.0
7953,1.0
15097,1.0
54590,1.0
57533,1.0
41960,1.0
19743,0.0
51192,1.0
13673,0.0
12024,0.0
43143,1.0
38695,0.0
75954,0.0
32477,1.0
39249,0.0
52035,1.0
27726,1.0
12704,0.0
44666,1.0
62732,1.0
62684,0.0
65805,1.0
71918,1.0
51810,1.0
62706,1.0
61555,1.0
50460,1.0
8125,0.0
6800,1.0
48161,1.0
37877,1.0
40358,0.0
72911,1.0
40009,1.0
10878,1.0
10691,1.0
75512,0.0
59895,1.0
2549,1.0
44660,1.0
42987,1.0
5505,1.0
75850,1.0
19039,1.0
1672,0.0
46949,1.0
52422,1.0
71954,1.0
19163,1.0
7751,1.0
72145,1.0
18935,1.0
69719,1.0
5401,1.0
15007,1.0
44962,1.0
27932,1.0
31780,1.0
10522,1.0
69460,0.0
862,1.0
35234,1.0
54824,0.0
57935,1.0
47072,0.0
64670,1.0
57056,1.0
22107,1.0
29620,1.0
27875,1.0
26315,1.0
411,1.0
1434,1.0
16082,0.0
10407,1.0
68005,1.0
34736,1.0
10600,1.0
13921,1.0
65289,0.0
29921,1.0
74882,1.0
77277,1.0
52318,1.0
29586,1.0
7240,1.0
67498,1.0
24915,1.0
25054,1.0
26245,1.0
55756,1.0
43996,1.0
46537,1.0
14858,1.0
16390,1.0
38038,1.0
14927,1.0
34762,1.0
37859,1.0
28562,1.0
24614,1.0
59727,1.0
16797,1.0
38546,0.0
42791,1.0
183,1.0
7705,1.0
16527,0.0
49420,0.0
18914,0.0
30547,1.0
5508,0.0
68605,1.0
32955,1.0
28839,0.0
72320,1.0
26666,1.0
44230,1.0
25589,1.0
70530,1.0
48230,1.0
43572,1.0
60413,0.0
70183,1.0
64664,1.0
1967,1.0
72185,1.0
2630,0.0
40421,0.0
27269,1.0
24378,0.0
33283,1.0
19350,1.0
45519,1.0
33376,0.0
27614,1.0
53247,1.0
11606,0.0
23200,1.0
13684,1.0
22857,1.0
25448,1.0
7347,1.0
73357,1.0
63828,1.0
77084,1.0
37148,0.0
3889,1.0
2282,1.0
43468,1.0
31355,1.0
48629,0.0
23747,0.0
23894,0.0
45828,1.0
12235,1.0
36213,1.0
27017,1.0
28859,1.0
27920,1.0
32040,0.0
23410,1.0
56538,1.0
32180,1.0
71521,0.0
30785,1.0
51490,1.0
6657,0.0
1678,1.0
48322,1.0
41158,0.0
11529,1.0
18502,1.0
15154,1.0
32608,1.0
73977,1.0
65052,1.0
12646,1.0
61667,1.0
36678,0.0
72202,1.0
50285,1.0
38406,1.0
51666,1.0
21634,0.0
7785,1.0
3604,1.0
51373,1.0
34481,1.0
76454,1.0
55937,1.0
16409,1.0
49273,0.0
37497,1.0
42451,1.0
77105,1.0
22661,0.0
11027,1.0
28177,0.0
20771,1.0
50964,1.0
54858,1.0
47331,0.0
45959,1.0
17708,1.0
47287,1.0
512,1.0
48932,1.0
28075,1.0
34259,1.0
42971,1.0
39386,1.0
45022,1.0
18807,1.0
30839,1.0
23435,1.0
23785,0.0
57147,1.0
18796,1.0
38157,1.0
22162,1.0
64906,1.0
28277,1.0
26890,1.0
17526,1.0
32228,0.0
45616,0.0
3406,1.0
28007,1.0
45401,1.0
64376,1.0
10979,0.0
38432,1.0
70525,0.0
21399,1.0
39593,1.0
28253,1.0
26567,1.0
60335,1.0
57396,1.0
9822,1.0
9208,1.0
38458,1.0
34729,1.0
75045,1.0
60625,1.0
11702,1.0
55979,1.0
75196,0.0
37880,0.0
58786,1.0
75287,1.0
31679,0.0
15303,0.0
45414,1.0
56719,1.0
22331,1.0
66584,1.0
54939,1.0
22679,1.0
73909,1.0
19106,0.0
21610,0.0
54628,1.0
15510,0.0
60038,1.0
9133,0.0
73049,1.0
74299,1.0
72772,1.0
6532,1.0
36966,1.0
18668,1.0
63523,1.0
74245,1.0
18904,0.0
53214,1.0
15787,1.0
26086,1.0
21574,1.0
9526,1.0
46361,1.0
50967,1.0
23281,1.0
71084,1.0
23734,1.0
18832,1.0
28453,1.0
34598,0.0
40714,1.0
14492,0.0
16837,1.0
61061,1.0
4617,1.0
61255,0.0
75078,1.0
23334,1.0
69550,1.0
78238,1.0
77529,1.0
4836,1.0
21942,0.0
62244,0.0
11192,1.0
57873,1.0
3897,1.0
76048,1.0
73712,0.0
37405,1.0
73254,1.0
23709,1.0
62723,1.0
25112,1.0
3494,1.0
71613,0.0
32897,1.0
35548,1.0
18683,1.0
59436,1.0
17076,1.0
19824,1.0
33485,1.0
40341,1.0
32616,1.0
22090,1.0
23807,0.0
54248,1.0
73217,1.0
77770,1.0
20054,1.0
1766,1.0
28984,1.0
20010,1.0
5925,0.0
53467,1.0
32654,1.0
37022,1.0
34130,0.0
71010,1.0
38606,1.0
35963,0.0
66031,0.0
37542,1.0
17806,1.0
19638,0.0
40247,1.0
74689,0.0
21145,1.0
7750,1.0
45615,1.0
54736,1.0
5592,1.0
11852,0.0
21622,1.0
56651,1.0
26418,1.0
7777,1.0
18734,0.0
7423,1.0
51582,1.0
20632,1.0
62228,1.0
13846,1.0
19721,1.0
44459,0.0
15865,0.0
37926,1.0
53452,1.0
64985,1.0
40314,1.0
38322,1.0
40896,0.0
42637,1.0
23172,1.0
50490,1.0
21686,1.0
54528,1.0
61731,1.0
60586,1.0
52113,1.0
41647,1.0
56641,1.0
10736,1.0
36440,1.0
77671,1.0
58313,1.0
523,0.0
17871,1.0
35403,1.0
32276,1.0
3557,1.0
75224,1.0
36468,1.0
36765,1.0
31836,1.0
65306,1.0
42676,1.0
39134,1.0
66851,0.0
42759,0.0
3931,1.0
40335,1.0
41437,1.0
12259,0.0
19905,1.0
67537,0.0
25039,1.0
3390,1.0
45716,1.0
55447,1.0
61094,1.0
49528,1.0
58344,0.0
9886,0.0
22535,1.0
447,1.0
355,1.0
7268,1.0
50907,1.0
56594,1.0
47200,0.0
22070,1.0
31405,1.0
67436,1.0
67046,1.0
64988,1.0
21848,1.0
13769,1.0
4514,1.0
56669,1.0
8045,1.0
34879,1.0
38010,0.0
56672,1.0
33655,1.0
50658,1.0
36250,1.0
38532,1.0
8879,1.0
73974,1.0
76449,1.0
25650,1.0
8617,1.0
27908,1.0
23145,1.0
27814,0.0
39940,0.0
77055,1.0
16704,1.0
29858,1.0
56646,1.0
64830,1.0
61351,1.0
58809,0.0
2561,1.0
73709,1.0
50138,1.0
2676,1.0
46490,1.0
69741,1.0
9038,0.0
29003,0.0
65672,1.0
5388,1.0
20825,1.0
41060,1.0
6616,1.0
22688,1.0
43957,1.0
55318,0.0
70812,1.0
24692,1.0
58752,0.0
38930,1.0
1703,0.0
42905,1.0
36715,1.0
18867,1.0
17411,1.0
11003,1.0
5131,1.0
61268,1.0
10116,1.0
17443,0.0
32829,1.0
75701,1.0
13836,1.0
26347,1.0
59551,1.0
57597,1.0
3068,1.0
22755,1.0
14155,1.0
65041,1.0
26327,1.0
31406,1.0
60585,1.0
74653,1.0
9264,1.0
58956,1.0
63124,1.0
51426,1.0
73537,1.0
27085,1.0
39521,1.0
73348,1.0
37700,1.0
46859,0.0
1792,1.0
8829,1.0
22724,1.0
30885,1.0
18364,1.0
18065,0.0
2373,1.0
3014,1.0
21683,1.0
26427,1.0
29517,1.0
65795,1.0
71406,1.0
27294,1.0
28070,1.0
14017,1.0
27271,1.0
77702,1.0
64352,1.0
72682,1.0
18923,1.0
45259,1.0
75770,1.0
23514,1.0
29135,1.0
18793,1.0
68460,1.0
12152,1.0
75787,1.0
67307,1.0
12905,1.0
75806,0.0
57829,1.0
74896,1.0
66255,1.0
5693,1.0
45455,1.0
74355,1.0
61946,1.0
38236,1.0
32227,1.0
65268,1.0
36792,1.0
11006,0.0
32575,0.0
66353,1.0
53561,1.0
29282,1.0
53996,1.0
21495,1.0
57852,0.0
6122,1.0
19130,1.0
57920,1.0
43140,1.0
46025,0.0
6139,1.0
48783,0.0
26454,1.0
42320,1.0
54408,1.0
73362,1.0
32942,0.0
21675,0.0
15098,0.0
66181,1.0
40186,1.0
25122,1.0
12236,0.0
38027,1.0
66444,1.0
5213,1.0
28870,1.0
54170,0.0
55914,1.0
58146,1.0
41136,1.0
4700,1.0
6214,0.0
14689,0.0
16782,1.0
6207,0.0
25195,0.0
60706,1.0
75977,1.0
48848,1.0
46741,1.0
33338,1.0
8534,1.0
52715,0.0
58440,1.0
51882,0.0
4695,1.0
54206,1.0
28746,1.0
37910,1.0
46779,1.0
17608,1.0
27515,1.0
9942,1.0
77985,0.0
8759,1.0
71403,0.0
38660,1.0
24276,1.0
50290,1.0
22206,1.0
35665,0.0
61527,1.0
47599,1.0
1371,1.0
27833,1.0
36448,1.0
76281,0.0
39217,1.0
24993,1.0
38098,1.0
24304,1.0
62586,1.0
59920,1.0
16891,0.0
30374,1.0
51494,1.0
45324,1.0
42227,1.0
35404,1.0
36824,1.0
60294,0.0
5904,1.0
6910,1.0
18358,1.0
24281,0.0
2084,1.0
23421,0.0
28218,0.0
281,0.0
27681,1.0
15403,1.0
68264,0.0
58050,0.0
13316,1.0
67770,1.0
72936,0.0
2612,0.0
64436,1.0
71086,1.0
24078,1.0
44108,1.0
7192,1.0
17762,1.0
17283,1.0
58311,0.0
26513,1.0
65260,1.0
28836,1.0
60463,0.0
61915,1.0
52291,1.0
76265,1.0
66487,1.0
16063,1.0
60689,1.0
70397,0.0
50220,0.0
64863,0.0
8647,1.0
32303,1.0
66000,1.0
28108,1.0
10081,1.0
65597,1.0
44096,0.0
59817,1.0
65854,1.0
70210,1.0
71841,1.0
1983,1.0
17663,1.0
28122,1.0
58090,1.0
60292,1.0
25954,1.0
18217,1.0
64791,1.0
24817,1.0
67785,1.0
39546,1.0
66563,1.0
57553,1.0
73658,1.0
72837,1.0
55183,1.0
32531,1.0
47112,0.0
26562,0.0
55646,0.0
1266,0.0
11753,1.0
73411,0.0
66384,0.0
16370,1.0
36645,0.0
34614,1.0
15218,1.0
50564,1.0
72351,1.0
60431,0.0
60704,1.0
22267,1.0
38326,1.0
64556,1.0
69677,0.0
41329,1.0
54726,1.0
8038,0.0
29477,1.0
12650,0.0
61226,1.0
14078,1.0
65414,1.0
68214,0.0
29942,0.0
41481,1.0
65653,1.0
39679,1.0
25712,1.0
70004,1.0
37678,1.0
43117,1.0
53660,1.0
11650,1.0
75776,1.0
23711,1.0
72256,0.0
38350,1.0
31586,1.0
56716,1.0
21193,0.0
10261,0.0
73861,1.0
6448,1.0
3043,0.0
27745,1.0
26831,1.0
5542,1.0
56709,1.0
70372,1.0
15881,1.0
72871,0.0
74810,1.0
43228,0.0
63977,1.0
39029,1.0
67801,1.0
76089,0.0
15816,1.0
55639,1.0
21219,0.0
18921,1.0
7335,1.0
50178,1.0
53859,0.0
33372,0.0
21122,1.0
2616,1.0
15138,0.0
14780,0.0
77926,1.0
9954,0.0
32756,1.0
68237,1.0
66699,1.0
59198,0.0
33902,0.0
35913,0.0
45666,1.0
52890,1.0
76828,1.0
10752,1.0
576,0.0
35980,0.0
59854,1.0
23453,1.0
64144,1.0
26651,1.0
62052,1.0
10375,1.0
29891,1.0
54370,1.0
15090,1.0
29027,1.0
9499,0.0
39831,1.0
38504,1.0
67290,1.0
8982,1.0
9377,1.0
62094,1.0
46135,0.0
31503,0.0
22627,1.0
61498,1.0
59934,1.0
72462,1.0
63593,1.0
72521,1.0
14687,1.0
6305,1.0
56996,1.0
60508,1.0
57357,1.0
72898,1.0
49434,1.0
36814,0.0
51317,1.0
60614,1.0
10709,1.0
63043,1.0
75558,1.0
54817,1.0
61417,1.0
42972,1.0
33174,1.0
47925,1.0
41169,1.0
21814,1.0
59255,0.0
50125,1.0
38416,1.0
230,0.0
68928,1.0
39960,1.0
70836,0.0
32764,1.0
27465,1.0
62969,1.0
56050,0.0
6889,1.0
10810,0.0
53968,0.0
19221,1.0
54005,1.0
28497,1.0
21404,0.0
57276,0.0
6347,0.0
73847,1.0
24224,1.0
57350,1.0
49960,1.0
59130,1.0
17403,1.0
68273,1.0
10884,1.0
17690,1.0
15201,1.0
16538,1.0
56952,1.0
28823,0.0
62233,1.0
7188,1.0
47672,1.0
64562,1.0
3710,1.0
32562,0.0
29015,0.0
27361,1.0
4930,1.0
77924,1.0
17286,1.0
15076,0.0
1161,1.0
24456,1.0
45225,0.0
4562,0.0
72718,1.0
20061,1.0
44526,0.0
49762,1.0
68328,1.0
14307,1.0
40922,1.0
37787,1.0
8417,1.0
49969,1.0
6472,1.0
26463,1.0
19264,1.0
11084,1.0
68078,1.0
62866,1.0
77205,1.0
23878,1.0
18268,1.0
72642,1.0
17431,1.0
65384,1.0
74435,1.0
66898,1.0
10630,1.0
15057,1.0
66489,1.0
1275,1.0
33761,1.0
17298,1.0
59416,1.0
61397,1.0
33081,1.0
35916,0.0
13865,0.0
31429,1.0
61691,1.0
43212,1.0
1826,1.0
39578,1.0
44289,1.0
41629,0.0
37599,1.0
47390,1.0
20079,0.0
17359,1.0
40129,1.0
43871,1.0
25229,1.0
1621,1.0
6215,1.0
6115,1.0
39422,1.0
63412,1.0
33566,1.0
55235,0.0
77649,1.0
40331,1.0
76541,1.0
60936,0.0
66919,1.0
25456,0.0
46023,1.0
75074,0.0
35547,0.0
34783,0.0
37912,0.0
65103,1.0
49018,1.0
8955,0.0
46775,1.0
23674,0.0
9525,1.0
50895,1.0
40075,1.0
73303,0.0
26926,1.0
22752,1.0
77367,1.0
22614,1.0
49559,1.0
859,1.0
17355,1.0
2200,1.0
7508,1.0
29059,1.0
33688,1.0
46391,1.0
30627,1.0
28123,1.0
35327,1.0
66282,1.0
27293,1.0
20869,1.0
23513,1.0
30628,1.0
63577,0.0
35127,1.0
30566,1.0
47778,1.0
13982,1.0
74303,1.0
66217,1.0
67685,0.0
13274,0.0
25361,0.0
42953,1.0
67169,1.0
67735,0.0
68037,1.0
42263,0.0
74476,1.0
14166,1.0
5729,0.0
1524,1.0
40779,1.0
23351,1.0
74934,1.0
30492,1.0
50850,1.0
37079,0.0
38804,1.0
62546,0.0
9139,1.0
40787,0.0
49807,1.0
23238,1.0
58141,1.0
4898,1.0
55552,1.0
10297,1.0
11827,1.0
77536,1.0
12396,0.0
75773,1.0
66689,1.0
48902,1.0
46633,1.0
66840,0.0
66422,1.0
72456,0.0
10168,1.0
48675,0.0
19961,0.0
32597,0.0
61037,0.0
49811,1.0
17617,1.0
21302,0.0
31687,1.0
65605,1.0
36197,1.0
58550,1.0
53507,1.0
37679,0.0
8835,1.0
2926,1.0
12810,1.0
27686,1.0
22436,1.0
31216,1.0
9434,0.0
33987,0.0
48601,1.0
21361,1.0
65754,1.0
44595,1.0
23108,1.0
11749,1.0
60925,1.0
34975,1.0
38754,1.0
1493,0.0
38794,1.0
46360,1.0
59600,1.0
1107,1.0
46964,1.0
17753,1.0
37257,1.0
10791,1.0
35596,1.0
65140,1.0
14640,0.0
27548,1.0
26826,1.0
65531,0.0
72312,1.0
40969,1.0
9842,1.0
55714,1.0
74649,1.0
25847,1.0
40747,1.0
27926,1.0
17047,1.0
35358,0.0
68272,1.0
10101,1.0
12778,1.0
29941,1.0
20101,1.0
13991,1.0
64963,0.0
74434,1.0
28160,1.0
71118,1.0
28697,1.0
46430,1.0
19239,0.0
40595,0.0
47577,1.0
29997,1.0
17000,0.0
40434,1.0
28985,1.0
3750,0.0
22676,1.0
19408,1.0
16501,0.0
30454,1.0
57891,0.0
60702,1.0
37760,1.0
28601,1.0
32790,1.0
72385,0.0
18073,1.0
42330,1.0
69708,1.0
34541,0.0
75731,1.0
29251,0.0
2578,1.0
49959,1.0
54558,1.0
64745,1.0
42501,1.0
78013,1.0
9482,1.0
55690,1.0
66790,1.0
45968,1.0
40304,1.0
4515,1.0
37696,1.0
52748,1.0
47896,1.0
59732,0.0
43597,1.0
50079,1.0
7414,1.0
39688,0.0
55760,1.0
22931,0.0
33097,1.0
50435,0.0
5817,1.0
33193,1.0
22768,0.0
21768,1.0
62668,1.0
62565,1.0
66427,0.0
11797,1.0
13622,1.0
14296,1.0
46624,1.0
20635,1.0
34414,1.0
54595,1.0
18907,1.0
61097,1.0
75150,1.0
54186,1.0
55301,1.0
32871,1.0
29902,1.0
40351,1.0
31602,1.0
67199,0.0
43279,1.0
21022,1.0
39918,0.0
27915,1.0
45139,1.0
17488,0.0
7208,1.0
34938,0.0
4805,1.0
49633,1.0
17394,1.0
49157,1.0
18264,1.0
57930,1.0
4598,1.0
66228,1.0
22524,1.0
20688,1.0
2319,1.0
3370,1.0
15999,0.0
76769,1.0
16839,1.0
33513,0.0
213,1.0
70182,1.0
10549,1.0
59818,1.0
21776,1.0
61343,1.0
31760,0.0
50516,0.0
75318,1.0
48699,0.0
4117,1.0
4050,1.0
67239,1.0
71808,1.0
66146,1.0
29805,1.0
73368,1.0
38500,1.0
64733,1.0
15546,1.0
24552,1.0
24326,1.0
66382,1.0
5115,1.0
47363,1.0
30946,1.0
76169,1.0
59127,1.0
60685,1.0
53342,1.0
16422,1.0
8569,1.0
2076,1.0
34311,1.0
25332,1.0
62748,0.0
77613,1.0
6906,1.0
77735,1.0
32886,1.0
53356,1.0
28508,1.0
24110,1.0
46723,1.0
30046,1.0
25242,1.0
18666,0.0
29202,1.0
6786,1.0
55853,1.0
14131,0.0
65529,1.0
33694,1.0
34182,1.0
77046,1.0
44114,1.0
61809,1.0
759,1.0
54171,1.0
77117,0.0
57501,1.0
77072,1.0
24694,1.0
37538,1.0
64411,1.0
55088,0.0
56180,0.0
69781,1.0
39664,1.0
3871,1.0
58173,0.0
46401,1.0
39781,1.0
52849,1.0
39724,1.0
34363,1.0
11443,0.0
44398,1.0
32820,1.0
3277,0.0
8350,1.0
19829,1.0
30318,1.0
20481,1.0
53656,1.0
62330,1.0
6904,1.0
65537,0.0
3149,1.0
71052,1.0
18192,1.0
33387,1.0
36957,1.0
70579,1.0
44035,1.0
46609,1.0
4498,1.0
74840,1.0
29118,1.0
29861,1.0
35153,1.0
38381,1.0
74768,1.0
73866,0.0
50890,0.0
35823,1.0
75046,1.0
45680,1.0
56614,0.0
2796,0.0
68881,1.0
36489,1.0
6768,1.0
62097,1.0
54937,1.0
21825,1.0
76570,1.0
10564,0.0
20011,1.0
3511,0.0
44605,1.0
31147,1.0
43430,1.0
17469,1.0
28231,1.0
21544,1.0
44579,1.0
72452,1.0
78211,1.0
12612,1.0
7819,1.0
76500,1.0
7439,1.0
17086,1.0
5730,1.0
49622,1.0
16084,0.0
64596,0.0
6188,1.0
13907,1.0
3248,1.0
50297,1.0
75594,1.0
45054,0.0
65663,1.0
69656,0.0
75063,1.0
51448,0.0
11627,1.0
46969,0.0
53960,0.0
6789,0.0
77767,1.0
40205,1.0
35753,0.0
49094,1.0
19969,1.0
55913,1.0
40352,0.0
38883,1.0
51518,1.0
2813,1.0
76125,1.0
33322,1.0
63929,0.0
14527,1.0
29101,0.0
26137,0.0
72924,1.0
13270,1.0
28432,1.0
490,0.0
35274,1.0
5963,1.0
7619,0.0
34334,0.0
77098,1.0
32077,1.0
11896,1.0
32749,1.0
30163,0.0
46236,0.0
41387,1.0
4118,1.0
64639,1.0
9364,1.0
13066,1.0
27478,1.0
46425,1.0
14974,1.0
697,1.0
23144,0.0
15946,1.0
67177,1.0
39498,0.0
73590,0.0
62182,1.0
41649,0.0
76588,0.0
8757,1.0
62091,1.0
55521,1.0
43857,1.0
22700,1.0
36434,0.0
48776,1.0
41844,1.0
14349,1.0
72569,1.0
24686,0.0
3107,1.0
25802,1.0
74383,1.0
76416,0.0
20776,1.0
18849,1.0
26179,1.0
9190,1.0
56949,1.0
4096,1.0
63078,0.0
49653,1.0
71799,0.0
60815,1.0
46130,0.0
48325,1.0
39592,0.0
43587,1.0
842,1.0
72096,1.0
48254,1.0
26000,1.0
17843,1.0
51398,1.0
48334,1.0
35668,1.0
45933,1.0
53186,1.0
58380,1.0
46584,1.0
70147,1.0
33615,1.0
7255,1.0
76911,1.0
18057,0.0
61954,1.0
70134,1.0
29428,0.0
48486,0.0
61368,1.0
38838,1.0
67528,1.0
59810,1.0
15681,1.0
13964,1.0
41370,0.0
73052,1.0
56280,0.0
25443,1.0
31549,1.0
65270,1.0
39158,1.0
48584,1.0
17350,1.0
45232,1.0
35445,1.0
18554,0.0
34457,1.0
39603,1.0
56456,1.0
38463,1.0
9132,1.0
24681,1.0
188,1.0
35908,0.0
28953,1.0
76250,1.0
45396,1.0
43092,1.0
6059,1.0
53677,1.0
35965,1.0
48765,1.0
69323,1.0
29532,1.0
46046,0.0
72424,0.0
47156,1.0
45672,1.0
5779,1.0
67296,1.0
72850,0.0
76134,0.0
11182,0.0
43302,1.0
65192,1.0
64429,0.0
37012,1.0
77279,1.0
46469,0.0
51554,1.0
16944,0.0
54430,1.0
26619,0.0
63555,0.0
51428,0.0
62882,1.0
2229,0.0
3094,0.0
70960,1.0
2272,1.0
47439,1.0
48157,0.0
22697,1.0
32828,1.0
63650,1.0
47886,1.0
50917,0.0
46882,1.0
14033,1.0
4489,1.0
61805,1.0
62037,0.0
12303,1.0
28858,1.0
2149,1.0
33360,1.0
43061,1.0
53807,1.0
29326,1.0
12661,0.0
28891,1.0
56453,1.0
73065,1.0
3737,1.0
42864,1.0
61564,1.0
72802,1.0
52118,1.0
62924,1.0
59034,1.0
65413,1.0
75703,1.0
16336,0.0
71989,1.0
48613,0.0
25022,1.0
23557,1.0
76857,1.0
63192,1.0
44075,1.0
5472,0.0
19315,1.0
48304,1.0
37203,1.0
63722,1.0
26305,0.0
285,1.0
24847,1.0
33506,1.0
58597,1.0
72177,1.0
55326,0.0
22427,1.0
20189,0.0
49979,1.0
67021,1.0
62560,1.0
74068,1.0
23356,1.0
61592,1.0
6652,0.0
52365,1.0
72405,1.0
48249,1.0
16824,1.0
49721,0.0
31788,1.0
33862,1.0
29156,1.0
5690,0.0
69461,0.0
50803,1.0
23949,1.0
71479,0.0
28468,1.0
11218,1.0
44503,1.0
51703,1.0
19676,1.0
18932,1.0
75211,1.0
65568,1.0
38028,1.0
77606,1.0
61427,1.0
40068,1.0
48983,1.0
2020,0.0
24251,1.0
69900,1.0
3584,1.0
36868,1.0
73342,0.0
58765,1.0
58217,0.0
10126,1.0
53694,0.0
1876,1.0
5109,1.0
70213,0.0
66276,1.0
55719,0.0
38653,1.0
47904,1.0
31615,1.0
49010,1.0
20699,0.0
69691,1.0
17950,0.0
44996,1.0
5288,1.0
26640,0.0
45789,1.0
21426,1.0
55393,1.0
34333,1.0
31396,1.0
77766,1.0
57666,1.0
71178,0.0
41639,1.0
37838,1.0
25302,1.0
56573,0.0
66187,1.0
45174,1.0
66124,1.0
66933,1.0
13233,1.0
22973,1.0
21831,1.0
46689,0.0
53536,1.0
32390,1.0
49025,0.0
62322,1.0
53169,1.0
9635,1.0
7739,1.0
34703,1.0
15763,1.0
50802,1.0
66545,1.0
995,1.0
52838,1.0
22834,1.0
48046,1.0
62854,1.0
48189,1.0
27203,1.0
30966,1.0
62127,0.0
51231,1.0
43023,0.0
70052,1.0
43981,1.0
58951,1.0
37492,1.0
33810,1.0
63155,1.0
51219,0.0
71235,1.0
550,1.0
65081,1.0
21303,1.0
6068,1.0
7047,0.0
46017,1.0
18010,1.0
62386,1.0
62099,1.0
46450,1.0
40118,1.0
42360,0.0
36368,1.0
14720,1.0
19186,1.0
55302,1.0
32681,1.0
53,1.0
5861,1.0
19566,0.0
6182,0.0
38860,1.0
77441,0.0
43917,1.0
7962,1.0
76675,1.0
77857,1.0
28581,1.0
57410,1.0
41133,0.0
53215,1.0
39368,1.0
78197,1.0
1585,1.0
34653,1.0
18925,1.0
67461,1.0
9766,1.0
48525,1.0
35064,1.0
7823,1.0
44654,1.0
77241,1.0
36016,1.0
72389,1.0
49470,0.0
66363,1.0
1964,1.0
28351,1.0
18617,0.0
1940,1.0
21956,1.0
39082,0.0
70062,1.0
3796,1.0
47165,1.0
28783,0.0
24924,1.0
59022,1.0
38879,1.0
4806,1.0
26683,1.0
8164,1.0
74106,0.0
12472,1.0
5069,0.0
60988,1.0
896,1.0
19898,0.0
37951,1.0
71535,1.0
33702,0.0
4185,1.0
13898,1.0
15729,1.0
59264,1.0
53477,1.0
25218,0.0
55241,1.0
62473,0.0
73051,1.0
32373,0.0
8059,1.0
69327,0.0
47944,1.0
33415,1.0
45002,1.0
20094,1.0
460,1.0
72800,1.0
71244,0.0
63061,1.0
21524,1.0
34866,1.0
76720,1.0
6499,1.0
42474,1.0
13076,1.0
53642,1.0
30073,0.0
74645,1.0
4889,1.0
22362,1.0
56713,1.0
66843,1.0
5351,0.0
45310,1.0
57542,1.0
35582,1.0
32587,1.0
50794,1.0
50503,1.0
9968,0.0
53884,1.0
28525,1.0
47192,1.0
27593,1.0
17740,0.0
37349,1.0
8546,1.0
9999,1.0
46393,0.0
1241,0.0
64145,1.0
73680,0.0
11965,1.0
58660,1.0
48030,1.0
60522,1.0
49505,1.0
73080,1.0
75535,1.0
53259,1.0
53003,0.0
67742,1.0
69089,0.0
70233,1.0
28686,0.0
22210,1.0
22157,1.0
22017,1.0
39078,0.0
49698,0.0
29530,1.0
7574,1.0
24263,1.0
34846,0.0
1340,1.0
30098,0.0
43751,0.0
36599,1.0
35810,1.0
58153,1.0
22760,0.0
44919,1.0
65332,1.0
34398,1.0
36244,1.0
59946,1.0
36899,1.0
42359,1.0
38165,1.0
50868,1.0
2101,1.0
37320,1.0
41986,0.0
28477,0.0
2138,1.0
15378,1.0
69578,0.0
69121,1.0
26152,0.0
57065,0.0
33146,1.0
44673,1.0
17811,1.0
59968,1.0
61652,1.0
52693,0.0
40503,1.0
75006,1.0
63921,1.0
25612,1.0
40672,1.0
42357,1.0
39395,0.0
64662,0.0
10571,1.0
26277,1.0
58893,1.0
50332,0.0
76598,1.0
58345,0.0
6840,1.0
5416,1.0
62937,1.0
64313,0.0
6307,1.0
39059,0.0
58806,0.0
53410,1.0
15742,0.0
74763,1.0
44349,1.0
50019,1.0
1002,1.0
43324,1.0
37719,1.0
56040,0.0
60675,0.0
5033,1.0
12183,0.0
44431,0.0
52363,1.0
38673,1.0
36531,1.0
16317,1.0
67687,1.0
1584,0.0
46132,1.0
54478,1.0
51719,1.0
25479,1.0
64481,0.0
29421,1.0
8610,1.0
72263,1.0
46983,1.0
33714,0.0
24262,1.0
28155,1.0
73382,1.0
41029,1.0
48247,1.0
75940,1.0
19496,0.0
65828,1.0
32431,1.0
48736,1.0
64240,0.0
4716,1.0
63259,1.0
